iter	Logloss
0	0.6766615196
1	0.6623594053
2	0.6506947378
3	0.6383107125
4	0.6272224211
5	0.6162126371
6	0.6053072579
7	0.5966033874
8	0.5880767306
9	0.578901385
10	0.5705337064
11	0.5642802558
12	0.5571231509
13	0.5507894186
14	0.5455524238
15	0.5393627023
16	0.5342970593
17	0.5297324451
18	0.5241847895
19	0.51994749
20	0.5149519542
21	0.5108095148
22	0.5064722043
23	0.5022477909
24	0.4982579673
25	0.4954163572
26	0.4930057834
27	0.4900659327
28	0.4878007933
29	0.4852980754
30	0.4831160929
31	0.4808693265
32	0.4786232287
33	0.4762263279
34	0.4741848608
35	0.4710047926
36	0.469453096
37	0.4669947005
38	0.4643782765
39	0.4627882192
40	0.461317174
41	0.4597655195
42	0.4577938899
43	0.4568946553
44	0.4558668629
45	0.4549257658
46	0.4534082818
47	0.4518880991
48	0.4502314541
49	0.4489080815
50	0.4473995536
51	0.4462317467
52	0.4455820282
53	0.444575625
54	0.4431331214
55	0.4423869777
56	0.4409686146
57	0.4402650973
58	0.4390398332
59	0.4384682391
60	0.4370076255
61	0.436163047
62	0.4358815154
63	0.4353789271
64	0.4344851226
65	0.433932897
66	0.4326062507
67	0.4319744641
68	0.4313217167
69	0.43036333
70	0.4299220278
71	0.4288834882
72	0.4283895471
73	0.4282885676
74	0.4271759743
75	0.4266195249
76	0.4263289206
77	0.4255074174
78	0.4248621185
79	0.4240879909
80	0.4239320514
81	0.4232094058
82	0.4229369591
83	0.4222603343
84	0.4214860977
85	0.4210668685
86	0.4207459513
87	0.4203590621
88	0.4200303606
89	0.4195639158
90	0.4192423299
91	0.4188581193
92	0.4182743986
93	0.4181179958
94	0.417636403
95	0.4172844076
96	0.4170017431
97	0.4169591894
98	0.4166906466
99	0.4163163069
100	0.4160715818
101	0.4156245374
102	0.4153581146
103	0.4153144845
104	0.4148899125
105	0.4145988706
106	0.4143332714
107	0.4141029248
108	0.4138450447
109	0.4134442185
110	0.4131254819
111	0.4130395386
112	0.4123413312
113	0.4119432898
114	0.4117926646
115	0.4114858692
