iter	Logloss
0	0.6613634854
1	0.6308865228
2	0.6047065604
3	0.5782056811
4	0.558815783
5	0.5392316015
6	0.5201545685
7	0.5031242903
8	0.4946011013
9	0.4794087067
10	0.4676512653
11	0.4571195793
12	0.4507081955
13	0.4443480042
14	0.4377507317
15	0.4302567701
16	0.4291366786
17	0.4249179057
18	0.4194805316
19	0.4138204629
20	0.4107569538
21	0.4039504585
22	0.4007936693
23	0.4003697276
24	0.3988438307
25	0.3973774855
26	0.396826653
27	0.3942639353
28	0.3925554817
29	0.388789156
30	0.3882484074
31	0.3881705813
32	0.385412399
33	0.3854752405
34	0.3842922458
35	0.3849269203
36	0.3818553339
37	0.3820058597
38	0.3819698928
39	0.3805504736
40	0.379951726
41	0.3792804838
42	0.3792748188
43	0.3792700661
44	0.379462239
45	0.3793454203
46	0.377843638
47	0.3784740059
48	0.3777796704
49	0.3776999077
50	0.3766100225
51	0.3768017685
52	0.3764855984
53	0.3770616455
54	0.3777724461
55	0.3776536243
56	0.3783179392
57	0.3776388206
58	0.3777631098
59	0.3779532556
60	0.3782022702
61	0.3789377199
62	0.3793194222
63	0.3792129744
64	0.3786889741
65	0.3790414511
66	0.379155161
67	0.3780033018
68	0.3779069751
69	0.3777472217
70	0.3776287705
71	0.377329122
72	0.3783573057
73	0.3779481876
74	0.3769069127
75	0.3768037089
76	0.3776352971
77	0.3776618457
78	0.3783306122
79	0.378161169
80	0.378764541
81	0.3783874661
82	0.3785938304
